# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
lb520,2013-09-30,2012-04-28,EURUSD,1,0.06182495223028866,0.7385296337186691,311.764450867052
lb520,2013-09-30,2012-04-28,GBPUSD,1,0.06979648438082071,0.6541813635796251,311.764450867052
lb520,2013-09-30,2012-04-28,USDJPY,1,0.11561351249562682,0.39493272317140615,311.764450867052
lb520,2013-09-30,2012-04-28,AUDUSD,-1,0.11421784911124745,-0.39975852881660534,311.764450867052
lb520,2013-09-30,2012-04-28,USDCAD,1,0.05932418923292249,0.769661750387144,311.764450867052
lb520,2013-09-30,2012-04-28,USDCHF,-1,0.08403117022615172,-0.5433645539200093,311.764450867052
lb520,2013-09-30,2012-04-28,NZDUSD,1,0.12187897954304062,0.37463030537751574,311.764450867052
full,2013-10-31,2009-09-25,EURUSD,1,0.06602874678658721,0.8522659327137604,310.52357859531776
full,2013-10-31,2009-09-25,GBPUSD,-1,0.07200905934459775,-0.7814857182995995,310.52357859531776
full,2013-10-31,2009-09-25,USDJPY,1,0.09339634502204121,0.602529482847653,310.52357859531776
full,2013-10-31,2009-09-25,AUDUSD,-1,0.08395016547086025,-0.6703268677358906,310.52357859531776
full,2013-10-31,2009-09-25,USDCAD,1,0.052886476461640915,1.0640537095869411,310.52357859531776
full,2013-10-31,2009-09-25,USDCHF,-1,0.08224806538978412,-0.6841990896600609,310.52357859531776
full,2013-10-31,2009-09-25,NZDUSD,1,0.10667458271466759,0.5275300829299974,310.52357859531776
lb520,2013-10-31,2012-05-29,EURUSD,1,0.06617145570926015,0.8504278901350565,311.8673076923077
lb520,2013-10-31,2012-05-29,GBPUSD,-1,0.07216469360667113,-0.7798003241406308,311.8673076923077
lb520,2013-10-31,2012-05-29,USDJPY,1,0.09359820394604541,0.6012300353373294,311.8673076923077
lb520,2013-10-31,2012-05-29,AUDUSD,-1,0.08413160822504857,-0.6688812047365206,311.8673076923077
lb520,2013-10-31,2012-05-29,USDCAD,1,0.05300078079796586,1.061758914090398,311.8673076923077
lb520,2013-10-31,2012-05-29,USDCHF,-1,0.082425829369489,-0.6827235090802984,311.8673076923077
lb520,2013-10-31,2012-05-29,NZDUSD,1,0.1069051400933348,0.5263923831619389,311.8673076923077
full,2013-11-29,2009-09-25,EURUSD,1,0.06649200461632135,0.4833026251008601,310.60629921259846
full,2013-11-29,2009-09-25,GBPUSD,1,0.07105524172073817,0.45226445792115966,310.60629921259846
full,2013-11-29,2009-09-25,USDJPY,1,0.07600222855264807,0.422826553790138,310.60629921259846
full,2013-11-29,2009-09-25,AUDUSD,-1,0.08071387714692455,-0.3981441793557936,310.60629921259846
full,2013-11-29,2009-09-25,USDCAD,1,0.046111964662058684,0.696907204340573,310.60629921259846
full,2013-11-29,2009-09-25,USDCHF,-1,0.07397728390679513,-0.4344003818763452,310.60629921259846
full,2013-11-29,2009-09-25,NZDUSD,-1,0.09281775832815939,-0.3462242674044106,310.60629921259846
lb520,2013-11-29,2012-06-27,EURUSD,1,0.06662684098807893,0.4823245392204088,311.8673076923077
lb520,2013-11-29,2012-06-27,GBPUSD,1,0.0711993316913033,0.45134918567236865,311.8673076923077
lb520,2013-11-29,2012-06-27,USDJPY,1,0.07615635031213876,0.4219708566334016,311.8673076923077
lb520,2013-11-29,2012-06-27,AUDUSD,-1,0.08087755346271286,-0.3973384332663108,311.8673076923077
lb520,2013-11-29,2012-06-27,USDCAD,1,0.0462054731980928,0.6954968352236909,311.8673076923077
lb520,2013-11-29,2012-06-27,USDCHF,-1,0.07412729936522552,-0.43352126213250514,311.8673076923077
lb520,2013-11-29,2012-06-27,NZDUSD,-1,0.09300597960137649,-0.3455235944723172,311.8673076923077
full,2013-12-31,2009-09-25,EURUSD,1,0.06286746958309335,0.5013172575699406,310.32165809768634
full,2013-12-31,2009-09-25,GBPUSD,1,0.058169324044113804,0.5418070084131774,310.32165809768634
full,2013-12-31,2009-09-25,USDJPY,1,0.08028007323546131,0.39258244507724893,310.32165809768634
full,2013-12-31,2009-09-25,AUDUSD,-1,0.09163220020987635,-0.34394620416809635,310.32165809768634
full,2013-12-31,2009-09-25,USDCAD,1,0.05597382185634198,0.5630587013094426,310.32165809768634
full,2013-12-31,2009-09-25,USDCHF,-1,0.07228934582733276,-0.4359777652025941,310.32165809768634
full,2013-12-31,2009-09-25,NZDUSD,-1,0.09098877751932982,-0.3463784029306535,310.32165809768634
lb520,2013-12-31,2012-07-29,EURUSD,1,0.06295282740563839,0.5006375208325466,311.16490384615383
lb520,2013-12-31,2012-07-29,GBPUSD,1,0.05824830299574409,0.5410723715686747,311.16490384615383
lb520,2013-12-31,2012-07-29,USDJPY,1,0.08038907288648238,0.39205014201697036,311.16490384615383
lb520,2013-12-31,2012-07-29,AUDUSD,-1,0.0917566131238491,-0.3434798470516597,311.16490384615383
lb520,2013-12-31,2012-07-29,USDCAD,1,0.056049819881789247,0.5622952492662303,311.16490384615383
lb520,2013-12-31,2012-07-29,USDCHF,-1,0.0723874961297697,-0.43538662236994635,311.16490384615383
lb520,2013-12-31,2012-07-29,NZDUSD,-1,0.09111231683110088,-0.34590874799267457,311.16490384615383
full,2014-01-31,2009-09-25,EURUSD,-1,0.05807086607180168,-0.5274514088915524,310.2438563327032
full,2014-01-31,2009-09-25,GBPUSD,1,0.05742190727115133,0.5334124479789387,310.2438563327032
full,2014-01-31,2009-09-25,USDJPY,1,0.0951837291303219,0.3217940755734379,310.2438563327032
full,2014-01-31,2009-09-25,AUDUSD,-1,0.09500674282563866,-0.32239353980735264,310.2438563327032
full,2014-01-31,2009-09-25,USDCAD,1,0.06468579370594538,0.4735129364627281,310.2438563327032
full,2014-01-31,2009-09-25,USDCHF,-1,0.08227990187301287,-0.37226053298406636,310.2438563327032
full,2014-01-31,2009-09-25,NZDUSD,-1,0.08534725279309825,-0.35888161742449615,310.2438563327032
lb520,2014-01-31,2012-08-29,EURUSD,-1,0.0580913251246317,-0.5272656469689826,310.46250000000003
lb520,2014-01-31,2012-08-29,GBPUSD,1,0.05744213768812166,0.5332245866514517,310.46250000000003
lb520,2014-01-31,2012-08-29,USDJPY,1,0.09521726348368298,0.3216807436434394,310.46250000000003
lb520,2014-01-31,2012-08-29,AUDUSD,-1,0.09504021482463165,-0.322279996753397,310.46250000000003
lb520,2014-01-31,2012-08-29,USDCAD,1,0.06470858327600526,0.4733461710091598,310.46250000000003
lb520,2014-01-31,2012-08-29,USDCHF,-1,0.0823088900554379,-0.3721294273862079,310.46250000000003
lb520,2014-01-31,2012-08-29,NZDUSD,-1,0.08537732163952517,-0.3587552237167462,310.46250000000003
full,2014-02-28,2009-09-25,EURUSD,1,0.058237817249269345,0.5969015242174757,310.29287925696593
full,2014-02-28,2009-09-25,GBPUSD,1,0.05904170673005704,0.5887743395041602,310.29287925696593
full,2014-02-28,2009-09-25,USDJPY,1,0.07916939153601876,0.43908688962668485,310.29287925696593
full,2014-02-28,2009-09-25,AUDUSD,-1,0.08957402841434943,-0.38808394016159803,310.29287925696593
full,2014-02-28,2009-09-25,USDCAD,1,0.06498305171934114,0.5349432038575876,310.29287925696593
full,2014-02-28,2009-09-25,USDCHF,-1,0.07908618183683258,-0.4395488703059116,310.29287925696593
full,2014-02-28,2009-09-25,NZDUSD,1,0.09055442200411114,0.3838823230698714,310.29287925696593
lb520,2014-02-28,2012-09-26,EURUSD,1,0.058253732845262016,0.5967384437925337,310.46250000000003
lb520,2014-02-28,2012-09-26,GBPUSD,1,0.05905784201800939,0.5886134795204181,310.46250000000003
lb520,2014-02-28,2012-09-26,USDJPY,1,0.07919102744392513,0.43896692599174414,310.46250000000003
lb520,2014-02-28,2012-09-26,AUDUSD,-1,0.08959850776668464,-0.3879779111244673,310.46250000000003
lb520,2014-02-28,2012-09-26,USDCAD,1,0.06500081069531906,0.5347970511649482,310.46250000000003
lb520,2014-02-28,2012-09-26,USDCHF,-1,0.07910779500467043,-0.43942878045248696,310.46250000000003
lb520,2014-02-28,2012-09-26,NZDUSD,1,0.09057916928455605,0.3837774419633003,310.46250000000003
full,2014-03-31,2009-09-25,EURUSD,1,0.05744914262526641,0.6488686874472145,310.21840826245443
full,2014-03-31,2009-09-25,GBPUSD,1,0.05458629531571055,0.6828994265799846,310.21840826245443
full,2014-03-31,2009-09-25,USDJPY,1,0.08195532691179111,0.45484474499559724,310.21840826245443
full,2014-03-31,2009-09-25,AUDUSD,-1,0.09020911297265993,-0.4132282043558296,310.21840826245443
full,2014-03-31,2009-09-25,USDCAD,1,0.06757570239239419,0.5516324425866427,310.21840826245443
full,2014-03-31,2009-09-25,USDCHF,-1,0.07166784238742091,-0.5201349521409236,310.21840826245443
full,2014-03-31,2009-09-25,NZDUSD,1,0.08435689277617721,0.44189571881376394,310.21840826245443
lb520,2014-03-31,2012-10-27,EURUSD,1,0.05746196816237108,0.6487238596647167,310.35693641618496
lb520,2014-03-31,2012-10-27,GBPUSD,1,0.054598481721355355,0.6827470031212265,310.35693641618496
lb520,2014-03-31,2012-10-27,USDJPY,1,0.08197362346136869,0.4547432234442065,310.35693641618496
lb520,2014-03-31,2012-10-27,AUDUSD,-1,0.09022925218227629,-0.413135971635003,310.35693641618496
lb520,2014-03-31,2012-10-27,USDCAD,1,0.06759078868678958,0.5515093179776743,310.35693641618496
lb520,2014-03-31,2012-10-27,USDCHF,-1,0.07168384225321085,-0.5200188577859709,310.35693641618496
lb520,2014-03-31,2012-10-27,NZDUSD,1,0.08437572547600343,0.44179708749083346,310.35693641618496
full,2014-04-30,2009-09-25,EURUSD,1,0.04699082770167428,0.8539704464449671,310.33174224343674
full,2014-04-30,2009-09-25,GBPUSD,1,0.03851776944586498,1.0418250768029684,310.33174224343674
full,2014-04-30,2009-09-25,USDJPY,1,0.06609964021141826,0.6070952577482462,310.33174224343674
full,2014-04-30,2009-09-25,AUDUSD,-1,0.07607844545244748,-0.527465800235096,310.33174224343674
full,2014-04-30,2009-09-25,USDCAD,1,0.05855319746917848,0.6853388003676569,310.33174224343674
full,2014-04-30,2009-09-25,USDCHF,-1,0.055768767474733236,-0.7195564816704649,310.33174224343674
full,2014-04-30,2009-09-25,NZDUSD,1,0.07307467441241196,0.5491475457658873,310.33174224343674
lb520,2014-04-30,2012-11-26,EURUSD,1,0.0470007264121099,0.8537905937742696,310.46250000000003
lb520,2014-04-30,2012-11-26,GBPUSD,1,0.038525883289885585,1.0416056605184323,310.46250000000003
lb520,2014-04-30,2012-11-26,USDJPY,1,0.0661135642308568,0.6069673988698409,310.46250000000003
lb520,2014-04-30,2012-11-26,AUDUSD,-1,0.07609447152687006,-0.5273547119260465,310.46250000000003
lb520,2014-04-30,2012-11-26,USDCAD,1,0.05856553181558554,0.6851944628041128,310.46250000000003
lb520,2014-04-30,2012-11-26,USDCHF,-1,0.05578051527547615,-0.7194049376030036,310.46250000000003
lb520,2014-04-30,2012-11-26,NZDUSD,1,0.073090067736547,0.5490318911163334,310.46250000000003
full,2014-05-30,2009-09-25,EURUSD,1,0.036960380187415,0.9294687975704994,310.4410902696366
full,2014-05-30,2009-09-25,GBPUSD,1,0.04157395887384592,0.8263230411803973,310.4410902696366
full,2014-05-30,2009-09-25,USDJPY,1,0.050742853226403484,0.6770119917630026,310.4410902696366
full,2014-05-30,2009-09-25,AUDUSD,-1,0.06417294574009945,-0.535327149694467,310.4410902696366
full,2014-05-30,2009-09-25,USDCAD,1,0.04629297872466511,0.7420892125967563,310.4410902696366
full,2014-05-30,2009-09-25,USDCHF,-1,0.04180144535805677,-0.821826131519729,310.4410902696366
full,2014-05-30,2009-09-25,NZDUSD,1,0.06962546865430141,0.49340450835762945,310.4410902696366
lb520,2014-05-30,2012-12-26,EURUSD,1,0.037003442865341754,0.9283871302343435,311.16490384615383
lb520,2014-05-30,2012-12-26,GBPUSD,1,0.041622396849647206,0.8253614094988455,311.16490384615383
lb520,2014-05-30,2012-12-26,USDJPY,1,0.05080197391548982,0.6762241204976197,311.16490384615383
lb520,2014-05-30,2012-12-26,AUDUSD,-1,0.06424771388047042,-0.534704163862672,311.16490384615383
lb520,2014-05-30,2012-12-26,USDCAD,1,0.046346914848238024,0.7412256078540499,311.16490384615383
lb520,2014-05-30,2012-12-26,USDCHF,-1,0.041850148379216155,-0.8208697331072295,311.16490384615383
lb520,2014-05-30,2012-12-26,NZDUSD,1,0.06970658954962111,0.49283030991051907,311.16490384615383
full,2014-06-30,2009-09-25,EURUSD,1,0.03727849843677234,0.8151332931615737,310.3678756476684
full,2014-06-30,2009-09-25,GBPUSD,1,0.043423033658791965,0.699788629087003,310.3678756476684
full,2014-06-30,2009-09-25,USDJPY,1,0.035310372653598265,0.8605671056770415,310.3678756476684
full,2014-06-30,2009-09-25,AUDUSD,1,0.061524630574919005,0.4938988647462483,310.3678756476684
full,2014-06-30,2009-09-25,USDCAD,1,0.04127475307803971,0.7362114350491955,310.3678756476684
full,2014-06-30,2009-09-25,USDCHF,-1,0.04121057827182239,-0.7373578937537453,310.3678756476684
full,2014-06-30,2009-09-25,NZDUSD,1,0.06674014840675783,0.4553023318091387,310.3678756476684
lb520,2014-06-30,2013-01-26,EURUSD,1,0.0373622761018749,0.813305514686241,311.764450867052
lb520,2014-06-30,2013-01-26,GBPUSD,1,0.04352062021737542,0.6982194886724742,311.764450867052
lb520,2014-06-30,2013-01-26,USDJPY,1,0.035389727260110575,0.8586374506800837,311.764450867052
lb520,2014-06-30,2013-01-26,AUDUSD,1,0.061662897675580426,0.49279139223647883,311.764450867052
lb520,2014-06-30,2013-01-26,USDCAD,1,0.0413675117079622,0.7345606235493273,311.764450867052
lb520,2014-06-30,2013-01-26,USDCHF,-1,0.041303192678783955,-0.7357045115423619,311.764450867052
lb520,2014-06-30,2013-01-26,NZDUSD,1,0.06689013657786402,0.4542814045462836,311.764450867052
full,2014-07-31,2009-09-25,EURUSD,1,0.03399995695197039,0.8879167601227477,310.50381787330315
full,2014-07-31,2009-09-25,GBPUSD,1,0.03864206680947353,0.7812504380253604,310.50381787330315
full,2014-07-31,2009-09-25,USDJPY,1,0.03720646981808147,0.8113946786328874,310.50381787330315
full,2014-07-31,2009-09-25,AUDUSD,1,0.0631213068355494,0.4782716508034046,310.50381787330315
full,2014-07-31,2009-09-25,USDCAD,1,0.04498779528473258,0.671051591437993,310.50381787330315
full,2014-07-31,2009-09-25,USDCHF,-1,0.03878008386588703,-0.7784699931415662,310.50381787330315
full,2014-07-31,2009-09-25,NZDUSD,1,0.0663434839007161,0.45504290468503095,310.50381787330315
lb520,2014-07-31,2013-02-26,EURUSD,1,0.03407452578373727,0.8859736394487051,311.8673076923077
lb520,2014-07-31,2013-02-26,GBPUSD,1,0.03872681673380758,0.7795407463674148,311.8673076923077
lb520,2014-07-31,2013-02-26,USDJPY,1,0.03728807118576624,0.8096190191953498,311.8673076923077
lb520,2014-07-31,2013-02-26,AUDUSD,1,0.06325974471995541,0.47722499916417194,311.8673076923077
lb520,2014-07-31,2013-02-26,USDCAD,1,0.04508646268430867,0.6695830593872049,311.8673076923077
lb520,2014-07-31,2013-02-26,USDCHF,-1,0.03886513648974141,-0.7767663862205908,311.8673076923077
lb520,2014-07-31,2013-02-26,NZDUSD,1,0.06648898867581948,0.4540470869289299,311.8673076923077
full,2014-08-31,2009-09-25,EURUSD,-1,0.03431566414614547,-1.8599682859460716,310.43204558087825
full,2014-08-31,2009-09-25,GBPUSD,1,0.03420478531887215,1.8659975915063518,310.43204558087825
full,2014-08-31,2009-09-25,USDJPY,1,0.039845510354893476,1.6018378596365175,310.43204558087825
full,2014-08-31,2009-09-25,AUDUSD,1,0.057354254625666665,1.112838924323574,310.43204558087825
full,2014-08-31,2009-09-25,USDCAD,1,0.04946136585011346,1.2904222502958005,310.43204558087825
full,2014-08-31,2009-09-25,USDCHF,-1,0.03988374260989493,-1.6003023499397566,310.43204558087825
full,2014-08-31,2009-09-25,NZDUSD,1,0.06035858649871743,1.0574476760545664,310.43204558087825
lb520,2014-08-31,2013-03-29,EURUSD,-1,0.034356145941583385,-1.8577766880933695,311.16490384615383
lb520,2014-08-31,2013-03-29,GBPUSD,1,0.03424513631182916,1.8637988893319155,311.16490384615383
lb520,2014-08-31,2013-03-29,USDJPY,1,0.03989251564648382,1.599950416479512,311.16490384615383
lb520,2014-08-31,2013-03-29,AUDUSD,1,0.057421914782071086,1.111527667881527,311.16490384615383
lb520,2014-08-31,2013-03-29,USDCAD,1,0.049519714856150365,1.2889017476860536,311.16490384615383
lb520,2014-08-31,2013-03-29,USDCHF,-1,0.03993079300363803,-1.5984167160715328,311.16490384615383
lb520,2014-08-31,2013-03-29,NZDUSD,1,0.06042979083097678,1.0562016870376048,311.16490384615383
full,2014-09-30,2009-09-25,EURUSD,-1,0.0590649534371804,-0.40461986077967355,310.5323947512302
full,2014-09-30,2009-09-25,GBPUSD,1,0.060654434995290545,0.39401658326494077,310.5323947512302
full,2014-09-30,2009-09-25,USDJPY,1,0.06202525167687539,0.38530844439313966,310.5323947512302
full,2014-09-30,2009-09-25,AUDUSD,-1,0.07210038708922195,-0.3314663651824193,310.5323947512302
full,2014-09-30,2009-09-25,USDCAD,1,0.061305786816571756,0.3898302995150478,310.5323947512302
full,2014-09-30,2009-09-25,USDCHF,1,0.0654264300073354,0.3652782710906031,310.5323947512302
full,2014-09-30,2009-09-25,NZDUSD,-1,0.08225736935141029,-0.29053753390303494,310.5323947512302
lb520,2014-09-30,2013-04-28,EURUSD,-1,0.0591917711500965,-0.40375296721748566,311.8673076923077
lb520,2014-09-30,2013-04-28,GBPUSD,1,0.06078466546660552,0.39317240710717766,311.8673076923077
lb520,2014-09-30,2013-04-28,USDJPY,1,0.062158425413634075,0.38448292532628664,311.8673076923077
lb520,2014-09-30,2013-04-28,AUDUSD,-1,0.07225519303858659,-0.3307562021728608,311.8673076923077
lb520,2014-09-30,2013-04-28,USDCAD,1,0.06143741579822953,0.38899509242376906,311.8673076923077
lb520,2014-09-30,2013-04-28,USDCHF,1,0.06556690637673812,0.3644956664478024,311.8673076923077
lb520,2014-09-30,2013-04-28,NZDUSD,-1,0.0824339832458534,-0.28991506046035925,311.8673076923077
full,2014-10-31,2009-09-25,EURUSD,-1,0.08704920966022268,-0.20419620674168057,310.65887096774196
full,2014-10-31,2009-09-25,GBPUSD,-1,0.0777613944261325,-0.2285853866646355,310.65887096774196
full,2014-10-31,2009-09-25,USDJPY,1,0.10396844997122077,0.17096646547485328,310.65887096774196
full,2014-10-31,2009-09-25,AUDUSD,-1,0.09689147788052402,-0.18345388883836677,310.65887096774196
full,2014-10-31,2009-09-25,USDCAD,1,0.07419331904253014,0.23957842352745298,310.65887096774196
full,2014-10-31,2009-09-25,USDCHF,1,0.08830884314586876,0.20128356095796368,310.65887096774196
full,2014-10-31,2009-09-25,NZDUSD,-1,0.12537470098237743,-0.1417759585721938,310.65887096774196
lb520,2014-10-31,2013-05-29,EURUSD,-1,0.08721835236253396,-0.20380020868307888,311.8673076923077
lb520,2014-10-31,2013-05-29,GBPUSD,-1,0.07791249025388405,-0.22814209062702384,311.8673076923077
lb520,2014-10-31,2013-05-29,USDJPY,1,0.10417046794073352,0.1706349099112395,311.8673076923077
lb520,2014-10-31,2013-05-29,AUDUSD,-1,0.09707974479832389,-0.1830981163929226,311.8673076923077
lb520,2014-10-31,2013-05-29,USDCAD,1,0.07433748185027164,0.23911380867434875,311.8673076923077
lb520,2014-10-31,2013-05-29,USDCHF,1,0.08848043340413736,0.2008932113983922,311.8673076923077
lb520,2014-10-31,2013-05-29,NZDUSD,-1,0.12561831279468913,-0.14150101220934583,311.8673076923077
full,2014-11-30,2009-09-25,EURUSD,-1,0.08761932163558607,-0.21234019554158984,310.559126984127
full,2014-11-30,2009-09-25,GBPUSD,-1,0.07027192354141472,-0.26475871090047637,310.559126984127
full,2014-11-30,2009-09-25,USDJPY,1,0.10563411848243974,0.176127790496161,310.559126984127
full,2014-11-30,2009-09-25,AUDUSD,-1,0.106598078913666,-0.17453507679430236,310.559126984127
full,2014-11-30,2009-09-25,USDCAD,1,0.07581180498611313,0.24541169930896378,310.559126984127
full,2014-11-30,2009-09-25,USDCHF,1,0.08660994954972367,0.21481485656149024,310.559126984127
full,2014-11-30,2009-09-25,NZDUSD,-1,0.13001317464538728,-0.1431016813493515,310.559126984127
lb520,2014-11-30,2013-06-28,EURUSD,-1,0.0877047351606425,-0.2121334025494081,311.16490384615383
lb520,2014-11-30,2013-06-28,GBPUSD,-1,0.07034042638519536,-0.2645008687811657,311.16490384615383
lb520,2014-11-30,2013-06-28,USDJPY,1,0.1057370932859122,0.1759562638913646,311.16490384615383
lb520,2014-11-30,2013-06-28,AUDUSD,-1,0.10670199341008414,-0.1743651012949443,311.16490384615383
lb520,2014-11-30,2013-06-28,USDCAD,1,0.07588570824607771,0.24517269877735431,311.16490384615383
lb520,2014-11-30,2013-06-28,USDCHF,1,0.08669437911340791,0.21460565355666048,311.16490384615383
lb520,2014-11-30,2013-06-28,NZDUSD,-1,0.13013991476780487,-0.14296231807525736,311.16490384615383
full,2014-12-31,2009-09-25,EURUSD,-1,0.0834486081947337,-0.22687870386617123,310.4910203019261
full,2014-12-31,2009-09-25,GBPUSD,-1,0.06813530282532644,-0.27786934645602973,310.4910203019261
full,2014-12-31,2009-09-25,USDJPY,1,0.1221146906164534,0.15504041300094154,310.4910203019261
full,2014-12-31,2009-09-25,AUDUSD,-1,0.09567666495911485,-0.19788223256681847,310.4910203019261
full,2014-12-31,2009-09-25,USDCAD,1,0.07124256199832904,0.2657500170628506,310.4910203019261
full,2014-12-31,2009-09-25,USDCHF,1,0.08475045872366158,0.22339362348927666,310.4910203019261
full,2014-12-31,2009-09-25,NZDUSD,-1,0.11548729726761928,-0.16393761491174455,310.4910203019261
lb520,2014-12-31,2013-07-29,EURUSD,-1,0.08353911671286265,-0.22663289739741801,311.16490384615383
lb520,2014-12-31,2013-07-29,GBPUSD,-1,0.06820920250351636,-0.27756829535840266,311.16490384615383
lb520,2014-12-31,2013-07-29,USDJPY,1,0.12224713644063874,0.15487243806197906,311.16490384615383
lb520,2014-12-31,2013-07-29,AUDUSD,-1,0.09578043605071607,-0.19766784165225762,311.16490384615383
lb520,2014-12-31,2013-07-29,USDCAD,1,0.07131983181568935,0.2654620963715201,311.16490384615383
lb520,2014-12-31,2013-07-29,USDCHF,1,0.08484237923133413,0.22315159285001368,311.16490384615383
lb520,2014-12-31,2013-07-29,NZDUSD,-1,0.11561255500845563,-0.16376000050576198,311.16490384615383
full,2015-01-30,2009-09-25,EURUSD,-1,0.1075797018674243,-0.19782193442018067,310.3969759097899
full,2015-01-30,2009-09-25,GBPUSD,-1,0.078081635896071,-0.2725560816385389,310.3969759097899
full,2015-01-30,2009-09-25,USDJPY,1,0.11811817446856449,0.18017231322368607,310.3969759097899
full,2015-01-30,2009-09-25,AUDUSD,-1,0.09437281499875598,-0.22550588035379396,310.3969759097899
full,2015-01-30,2009-09-25,USDCAD,1,0.09258236833996807,0.22986692940941825,310.3969759097899
full,2015-01-30,2009-09-25,USDCHF,1,0.39463552299465565,0.053927291102094745,310.3969759097899
full,2015-01-30,2009-09-25,NZDUSD,-1,0.11930174598248698,-0.17838485558194808,310.3969759097899
lb520,2015-01-30,2013-08-28,EURUSD,-1,0.10759105618248863,-0.19780105784688787,310.46250000000003
lb520,2015-01-30,2013-08-28,GBPUSD,-1,0.07808987688837078,-0.27252731821030024,310.46250000000003
lb520,2015-01-30,2013-08-28,USDJPY,1,0.11813064104863916,0.1801532992527967,310.46250000000003
lb520,2015-01-30,2013-08-28,AUDUSD,-1,0.09438277541560416,-0.22548208223427318,310.46250000000003
lb520,2015-01-30,2013-08-28,USDCAD,1,0.09259213978719544,0.22984267105903117,310.46250000000003
lb520,2015-01-30,2013-08-28,USDCHF,1,0.3946771741238731,0.053921600039329255,310.46250000000003
lb520,2015-01-30,2013-08-28,NZDUSD,-1,0.1193143374805865,-0.17836603024529976,310.46250000000003
full,2015-02-27,2009-09-25,EURUSD,-1,0.11349616770418623,-0.1928422050367728,310.43481556341584
full,2015-02-27,2009-09-25,GBPUSD,-1,0.07825000959077166,-0.27970413496127977,310.43481556341584
full,2015-02-27,2009-09-25,USDJPY,1,0.09563462022313034,0.22885908044841116,310.43481556341584
full,2015-02-27,2009-09-25,AUDUSD,-1,0.09362657736618447,-0.23376750340554056,310.43481556341584
full,2015-02-27,2009-09-25,USDCAD,1,0.10475724707839376,0.20892923261833984,310.43481556341584
full,2015-02-27,2009-09-25,USDCHF,1,0.3929889460069826,0.05569329994057835,310.43481556341584
full,2015-02-27,2009-09-25,NZDUSD,-1,0.11520829413242327,-0.1899763502976734,310.43481556341584
lb520,2015-02-27,2013-09-25,EURUSD,-1,0.11350122835983871,-0.19283360682150186,310.46250000000003
lb520,2015-02-27,2013-09-25,GBPUSD,-1,0.07825349866323421,-0.2796916638512128,310.46250000000003
lb520,2015-02-27,2013-09-25,USDJPY,1,0.09563888445417175,0.22884887635621032,310.46250000000003
lb520,2015-02-27,2013-09-25,AUDUSD,-1,0.09363075206104471,-0.2337570804625066,310.46250000000003
lb520,2015-02-27,2013-09-25,USDCAD,1,0.10476191807623704,0.20891991713411737,310.46250000000003
lb520,2015-02-27,2013-09-25,USDCHF,1,0.39300646890463814,0.0556908167550021,310.46250000000003
lb520,2015-02-27,2013-09-25,NZDUSD,-1,0.11521343112970439,-0.18996787986167138,310.46250000000003
full,2015-03-31,2009-09-25,EURUSD,-1,0.15255645663752535,-0.11962159445533306,310.3989308801591
full,2015-03-31,2009-09-25,GBPUSD,-1,0.09888856956045722,-0.18454151646191821,310.3989308801591
full,2015-03-31,2009-09-25,USDJPY,1,0.08133665489047623,0.2243643608408766,310.3989308801591
full,2015-03-31,2009-09-25,AUDUSD,-1,0.12423627892913072,-0.1468898355998463,310.3989308801591
full,2015-03-31,2009-09-25,USDCAD,1,0.11745656817773545,0.15536846402512097,310.3989308801591
full,2015-03-31,2009-09-25,USDCHF,1,0.13699217188624666,0.1332123313045216,310.3989308801591
full,2015-03-31,2009-09-25,NZDUSD,-1,0.14119390115570993,-0.12924812217853124,310.3989308801591
lb520,2015-03-31,2013-10-27,EURUSD,-1,0.15257207747611995,-0.11960934719718251,310.46250000000003
lb520,2015-03-31,2013-10-27,GBPUSD,-1,0.0988986951390004,-0.1845226224854427,310.46250000000003
lb520,2015-03-31,2013-10-27,USDJPY,1,0.08134498326140115,0.2243413896686605,310.46250000000003
lb520,2015-03-31,2013-10-27,AUDUSD,-1,0.12424899995650328,-0.14687479652814295,310.46250000000003
lb520,2015-03-31,2013-10-27,USDCAD,1,0.11746859500461529,0.15535255688313684,310.46250000000003
lb520,2015-03-31,2013-10-27,USDCHF,1,0.13700619903824615,0.13319869258136505,310.46250000000003
lb520,2015-03-31,2013-10-27,NZDUSD,-1,0.14120835853882638,-0.12923488932433796,310.46250000000003
full,2015-04-30,2009-09-25,EURUSD,-1,0.14004984415022947,-0.12365325211148981,310.4893434590887
